comments,ratings
"陈凯歌说想用这个片子表达爱与自由。

我看完只想睡觉。去你妈的爱与自由。烂就是烂，别受不得别人批评",1
“你永远也得不到真正的爱情。”2015.2.12成都,3
这是怎样的一朵奇葩，没有一次能完整看完的时候。,1
我不知道大家怎么想我不讨厌此片 相反被感动了一点 要爱情还是要面包？,3
好吧，某种程度上这是一部预言性质的电影，考虑到这种因素，给三星吧。,3
画面美，剧情渣。,3
我刚发现我以前给的是四星哦，哈哈,4
这大概是中国首部玄幻爱情电影，虽然没什么内容，也算开了先河，陈导大胆的表现手法让人叹为观止,3
这部电影的主题、表演……等等一切都可以不提，因为它的CG画成了一坨屎，电影的质量永远由最短板决定，它的CG是屎，那么，它就是屎，这点没有任何值得怀疑的地方,1
补个分，怎么才能按住陈凯歌给自己这个大烂片不断试图翻案的企图。没点b数ヾ〔•̃͡灬•̃͡ 〕,2
陈凯歌说这是需要观众十年后才能看懂的片子？那不好意思十五年过去了回头看无极还是💩，一个作品的本质不会因为时间的推移而从💩变成黄金,1
“宰相肚里能撑船，他连个馒头都哽不下啊？”,1
陈凯歌被戳穿后气急败坏的样子#看了觉得真可怜#,1
年轻的时候跟人看了这部电影，我说这什么乱七八糟的玩意，好难看，别人鄙视我，说，这可是陈凯歌，你眼光不行，反省一下。媒体也在痛心疾首地呼吁，观众啊，你为什么不提高自己的审美，这部超前的电影的美学需要时间来证明。十五年过去了，我又想起了这部电影，在这漫长的时光里，他没有任何改变，矗立在那里，还是那么烂，我终于能用自己高贵的食指给他一个一星，烂片值得,1
3.5，但无论如何不能算烂片。古希腊命运悲剧的架构，故事非但不差，讲得还很不错。但特效实在是太幼稚了。陈凯歌的问题就在于他作为导演能控制自己，无法控制别人。制作乏力是一方面，另一方面是面对宏大作品，他没想好要怎么拍。看来导演不光要学会控制成本，还要学会控制资本。,3
十二年前年纪太小，不懂爱不懂诺言；上大学尝过痛滋味后再看有所改观；如今再看，市场化需求下坚持做人生隐喻是冒险尝试，试图构建一个魔幻新世界和秩序，可惜力有不逮，历史感和真情实感缺失以致功亏一篑。当年胡戈的戏谑“解构”放如今也就是谷阿莫之流，怎就引发一场全民挞伐？ 20171121资料馆,3
"站在巨人的肩上，拉了一坨屎。
有莎翁名著麦克白打底，还有黑泽明不朽之作蜘蛛巢城可以借鉴。
想拍烂都难，但是陈凯歌大导演，就是拍了一坨屎。",1
从那个年少无知的自己到现在奔三了，终于有底气说，乌鸡是大烂片,1
看了五六年了，还要过来骂一句，无耻！,1
当年上映看完几年不敢进影院的阴影，时间证明了后来的同类影片好多还不如他加一星。看似浪漫或深刻的想法呈现出来是如此的幼稚，摊上血案风波不稀奇因为确实糟点太多，雷人假大空的台词混乱的空间和人物逻辑，现在看并不是超前只是成为了烂片标杆，更可怕的是凯歌竟然还对此那么自信不思悔改乃行业悲哀。资料馆重看。,2
这是一部寓言，陈凯歌说五年后就会懂了。现在我懂了。超越时间的经典啊。尼玛都实现了。,5
其实没有那么烂,3
各方面看 都是不被人理解的一个神作,5
其实我觉得很好看,5
年轻的时候跟人看了这部电影，我说这什么乱七八糟的玩意，好难看，别人鄙视我，说，这可是陈凯歌，你眼光不行，反省一下。媒体也在痛心疾首地呼吁，观众啊，你为什么不提高自己的审美，这部超前的电影的美学需要时间来证明。十五年过去了，我又想起了这部电影，在这漫长的时光里，他没有任何改变，矗立在那里，还是那么烂，我终于能用自己高贵的食指给他一个一星，烂片值得,1
没看懂,3
为了回忆这部片子到底是不是烂片，时隔十多年我又去看了一遍。结论是，拍的肯定是不及格的，剪辑太烂，两个片段之间经常没有头绪；台词太烂、情节太细碎，在盛大的场景里，念白根本无法提升人物的饱满度，你无法理解得不到爱的倾城为什么悲伤，输了的光明为什么狂笑，被骗的无欢为什么变态，搞不明白，稍微好一点的就是黑袍，故事线稍微完整能理解他做每件事的动机。但为什么还能有三星，我觉得它本质其实是个好故事，它讲了宿命和抗争，爱与自由，本意是想讲那些困局在命运轮盘里的人，但没讲好就是没讲好，用现在的一个流行词来说，人物悬浮，你无法跟着倾城悲伤，你看到满神你就觉得她是个神经病，这就是故事没有讲好最大的佐证。你不能因为你的立意是好的，你就说这个片子是好的，也不可能看电影标配个陈凯歌在旁边解说。综上，无极是烂片。,3
"站在巨人的肩上，拉了一坨屎。
有莎翁名著麦克白打底，还有黑泽明不朽之作蜘蛛巢城可以借鉴。
想拍烂都难，但是陈凯歌大导演，就是拍了一坨屎。",1
从那个年少无知的自己到现在奔三了，终于有底气说，乌鸡是大烂片,1
看了五六年了，还要过来骂一句，无耻！,1
冷知识：无极的小说改编权后来授权给了郭敬明。小说电影都完你会发现陈凯歌的电影居然比郭敬明的小说还难看。,1
其实我觉得很好看,5
玄幻的爱情片，挺不错的。,3
无欢这个先给甜枣再打屁股的坑人套路不错，有点意思；一部魔幻片里插入一个议院的戏，突兀得让我蛋疼乳酸，陈凯歌的单纯与理想主义在一堆投机大片里竟有一丝纯真之感，然而想讲的道理太多，还得依赖满神之口才能说明；电影里的预言，许多都成真了，但关晓彤却没有长成张柏芝的模样。,3
不管有多少人给这部片子平反也改变不了它的烂片本质。陈凯歌也不必那么阴阳怪气,1
陈凯歌试图将自己的叙事语境提升到一个超越历史的高度，但难辞其咎的执行效果则将这种野心彻底扼杀。因此个人不觉得电影本身有多少谜团值得探究。只想说一下本片尴尬的营销定位：这些貌似国际化的演员其实更适合一个通俗化的剧本，而要达到导演期望的表演水准，国内其实有很多更为适合的演员。,2
说实话，真的还不错。借用某人的话，陈导就是坏在了老婆手里。。。,3
廉价CG、雷人服装与造型、低水平的构图（陈凯歌在这片里构图真不行，全片所有画面几乎没有传递出任何与剧情匹配的准确情绪）、低水平的镜头调度（追兵那场戏的调度属实看笑了，陈凯歌好歹也是大导怎么能场面调度这么烂）。评分加一星给张柏芝从笼子里升起的镜头，是唯一一场我认为还可以的。陈凯歌说十年后大家会重新评价他的片，没想到真正被重新评价的是什么话都不抱怨的张艺谋。真讽刺。,2
一个馒头引发的血案，过去那么多年，印象最深的竟然是陈红那冲天的发型。,2
就是烂片啊，陈凯歌还面对不了真实评价了是吗。,1
就往陈导心上再扎一根刺吧！,1
害，就是差啊，莫名其妙，不知所云，陈导一通自夸还讽刺李成儒，什么鬼,1
好电影啊……真的好,5
中国人对自己的东西总是充满了各种吐槽，但凡是老外的P都觉得充满了安神醒脑的功效,4
李诚儒说得很客观 陈凯歌怼得虽然狠但是他人看来过于心胸狭隘了 霸王别姬不管什么时候看都是顶级的好 无极当年看就是顶级的大烂片 不能因为时间流逝今天来看闭眼吹无极是好片吧 剧情空洞华而不实说得隐喻再深刻也没用,1
10年前的电影，最近又看了一遍，哪有舆论抨击的那么不堪。于是，舆论真的蠢。,4
小时候看不懂，长大后看是真的烂，霸王别姬能名流影史，编剧有很大的功劳，陈凯歌自己做编剧的电影，就没几部能看的，能力其实也没多强，而且大导演听多了吹捧，接受不了一点批评，挺玻璃心的。,1
陈凯歌你知道自己十年怀胎生了个死胎吗？,1
直到今天才知道无极剧组破坏香格里拉生态环境这茬，再了解了一个馒头引发的血案，还有对柳岩发飙的事，简直大跌眼镜啊陈导，可谓是极端自恋且又小肚鸡肠之国男典范。,1
两半，十五年过去再看，这片子还是蠢到出汁。伴着鲍德熹公众号的文章看，依然觉得是贪功恋势反贻笑柄。“你们还有谁想知道我这件衣服底下穿的是什么吗？”这种语法错误接连出现。稍微不同的是发觉某些视效实现得很美，在东方意境上有想法，到《妖猫传》修成正果。那个像电炉子一样粗糙的王城据说是欠钱不给的结果。大导演伙同大制片人（老婆）压榨后期不止一家。野牛狂奔从桥段到实现都非常差，严重破坏沉浸感。看公众号是导演的锅无疑。美术割裂感严重，小谢那个点赞棒也不知谁的脑回路。情节荒谬，台词愚蠢，放弃了分镜，摄影机长镜头追求奇观的运动，对于抒情段落是很好的，文戏却因为演员表演不到位和台词口型的问题，不得不剪碎，弄巧成拙。真田广之才配得上鲜花盔甲。张柏芝延续柳飘飘的表演，无法撑起（即使是假把式）古希腊谶语的戏剧感,2
我刚发现我以前给的是四星哦，哈哈,4
我觉得还可以~比十面埋伏长江七号强多了,4
陈凯歌说十年之内没人看得懂无极然而十几年过去了还是看不懂😑,1
没有传说的那么恶心啊。,4
"十年前，陈凯歌说这部电影要过十年人们才看得懂。如今十五年过去了，又看了一遍，我终于可以拍着大腿坚定的说：今天就算是天王老子来了！这！也！是！部！大！烂！片！！！什么玩意儿！！！",1
想想现在的中国魔幻电影，我真的要重新审视无极了。,4
无聊至极，假大空造作,1
这个糟糕的故事，简直让人无法忍受，不过，唯一值得称道的是这部电影的特效即时十年后看来依然是国产电影数一数二的制作……,1
为了写稿，重新看了一遍。。。从一星改到两星吧。用茅草围住海棠树以对抗时间的流逝那一幕还蛮动人的。,2
可能需要再看一遍？,2
跟着凯歌，没肉吃,1
烂就是烂，垃圾就是垃圾，不要狡辩，高中生都知道要发展“人民群众喜闻乐见的大众文化”。你来一句“未来多少多少年没人能看懂无极”，看不懂你拍什么呢？并不是说一定要迎合观众胃口，但是烧了那么多钱，注意是05年！放到现在都是大制作，那么多钱追求你的哲学美？追求哲学美，你拍个小成本文艺片不就成了？你去看看李沧东，洪尚秀，哪个有你那么烧钱？再说了，人家的电影似乎比你的更美吧。无极有什么哲学？一句话就能说完的宿命感，爱情苦，折腾半天，装神弄鬼。你也不要嘲笑人家李成儒梨园子弟，人家还真没靠爹，而自从陈老爷子走了，陈大导演可曾拍过一部好电影？？？,1
一直以为《无极》评价惨淡是被低估了。今日一看，原来确实烂！特效非常粗糙，剧情逻辑混乱，台词无比浮夸，表演极其做作。尤其是娘里娘气的谢霆锋，让人恶心。美术服装设计以及摄影倒是可圈可点，做出了一些颇为大胆想法和创意，但执行得太差了。如果没有配音，张东健和真田广之的汉语说得不错。给半星,1
重来一次的机会,4
怀着可能被颠覆的心情又看了一遍，结果确定了这就是一部彻头彻尾的大烂片。演技台词和特效的问题就不多说了，剧情上的bug多到数不过来。就连关于爱的主题立意也完全禁不起推敲：我不懂昆仑对倾城的爱和那些为了倾城放下武器的群众有什么区别。当年陈凯歌放言说十年之内无人能看懂，我最不懂的是如此流于表面的剧情到底哪里难懂。那些因这一句话就为本片平反觉得这是一部深不可测的好片的沙雕，倒让本片像是皇帝的新装现实版了。,2
让寝室四个老爷们儿笑得跟娘们儿一样 哈哈哈哈哈哈,5
"十年前，陈凯歌说这部电影要过十年人们才看得懂。如今十五年过去了，又看了一遍，我终于可以拍着大腿坚定的说：今天就算是天王老子来了！这！也！是！部！大！烂！片！！！什么玩意儿！！！",1
无聊至极，假大空造作,1
我求求国产电影多一些这样空洞、叙事性差的作品行吗，十多年了我发现我还是宁可回头看无极也不想再看《小时代》《左耳》《栀子花开》等等各种。。。,5
凯歌导演，你倒是自己在欣赏欣赏几遍，你得看几遍才会觉得是烂片？把一帮好演员玩成这样你也是一流了。,2
我喜欢它。不做任何辩护。,4
#重看#2008年看的时候给的一星。10年过去，看多了烂片，因为工作要求重看，给个二星。除了陈红的发型特别不能接受，其他居然都看得下去了。,2
无欢这个先给甜枣再打屁股的坑人套路不错，有点意思；一部魔幻片里插入一个议院的戏，突兀得让我蛋疼乳酸，陈凯歌的单纯与理想主义在一堆投机大片里竟有一丝纯真之感，然而想讲的道理太多，还得依赖满神之口才能说明；电影里的预言，许多都成真了，但关晓彤却没有长成张柏芝的模样。,3
说实话，真的还不错。借用某人的话，陈导就是坏在了老婆手里。。。,3
同期商业片里原创剧本的不多，这部人美景美，太浪漫宏大了，加上蛋蛋的悲伤，非常喜欢。不能多说，多说该有人来喷我了。,5
因为无极的恶名远扬，电影今天才看。看完后我觉得恶名实至名归。记得今年还看了陈凯歌的另一部作品《道士下山》，加上今天这一部，真不得不怀疑能拍出《霸王别姬》的陈导，怎么也拍出这两部大失水准的作品。《道士下山》硬灌鸡汤，而这部《无极》真就是《一个馒头引发的血案》。只不过这个馒头包装华丽，就像现在越来越贵的月饼。华丽的特效，美轮美奂的摄影，掩盖不了单薄的剧情。,2
这个糟糕的故事，简直让人无法忍受，不过，唯一值得称道的是这部电影的特效即时十年后看来依然是国产电影数一数二的制作……,1
跟着凯歌，没肉吃,1
烂就是烂，垃圾就是垃圾，不要狡辩，高中生都知道要发展“人民群众喜闻乐见的大众文化”。你来一句“未来多少多少年没人能看懂无极”，看不懂你拍什么呢？并不是说一定要迎合观众胃口，但是烧了那么多钱，注意是05年！放到现在都是大制作，那么多钱追求你的哲学美？追求哲学美，你拍个小成本文艺片不就成了？你去看看李沧东，洪尚秀，哪个有你那么烧钱？再说了，人家的电影似乎比你的更美吧。无极有什么哲学？一句话就能说完的宿命感，爱情苦，折腾半天，装神弄鬼。你也不要嘲笑人家李成儒梨园子弟，人家还真没靠爹，而自从陈老爷子走了，陈大导演可曾拍过一部好电影？？？,1
一直以为《无极》评价惨淡是被低估了。今日一看，原来确实烂！特效非常粗糙，剧情逻辑混乱，台词无比浮夸，表演极其做作。尤其是娘里娘气的谢霆锋，让人恶心。美术服装设计以及摄影倒是可圈可点，做出了一些颇为大胆想法和创意，但执行得太差了。如果没有配音，张东健和真田广之的汉语说得不错。给半星,1
不追求故事性和艺术性，完全是看个热闹。,2
十二年过去了，第二次看这部电影，感慨万千。这是中影史上绝无仅有的cult片，给二三四五星都是对它的不尊重。,1
陈凯歌别骗自己了  这就是个垃圾,1
文人的自嗨  还不准别人说  一说就是没欣赏水平  小心眼的嘴脸哦  难怪就只有一部霸王别姬 烂片就是烂片  妖猫传也烂,1
垃圾过了多少年也是垃圾,1
李成儒老师说的对，看陈凯歌那阴阳怪气的样子气的睡不着觉。这片子我小时候就看过，过了十几年，他还是烂！,1
只有看完原片才能体会到什么叫又臭又长的垃圾，当垃圾不能被推销的时候，美其名曰就是意识流，可别玷污意识流这三个字了，回归电影的主题，什么叫无极，就是当你爱一个人的时候，其实你是不爱的，但你不爱的时候，其实你是爱的，但你不明白无极是什么的时候，其实无极是万物，当你不明白电影讲什么的时候，其实他讲的所有！纳尼？？对于演员口音，这部戏里除了刘烨没有一个主演的口音是正常的，难听的离谱。陈凯歌又是找日本人又是找韩国人服装上又是偏日式，画风又偏西方，砸了三点几个亿的天价投资，想搞出一部东方奇幻来输出西方，结果是四不像的畸形儿，在我看来不是形式大于内容，而是形式和内容全是垃圾，时间会给经典证明，不是也会证明垃圾始终是垃圾。,2
再看一遍还是没看懂,3
1陈凯歌说当时看不懂的人正常，毕竟太超前了。5年后人家就看懂了。这都过了12年了，要不是你小心眼喷李诚儒，我还真忘了你还拍过那烂片了，为了替你抱不平，特意看了两眼。看完后，我想说，你这拍的什么尼玛玩意？幸亏李诚儒没看，不然喷你喷的更狠。靠着一部霸王别姬混吃一辈子，你也是第一人了。难怪和小矬子互相眉来眼去的,1
张东健问刘烨你是谁，刘烨一个华丽的大飞天：我是这黑衣服的主人！。很多年后，张榕蓉问白鹤少年，白鹤少年又来了这么一下！WTF!,2
我以为经过这么多年院线烂片洗礼，十年后看这个不会再觉得有多雷，结果还是被雷的里焦外嫩，看不下去，其实故事和人设都挺好的，最可怕的是特效五毛，尤其是张东健跑的时候。表演台词和化妆也很好笑，我怀疑陈凯歌本来就打算拍一个搞笑片吧。,2
看完觉得真没到媒体口诛笔伐甚至用“馒头”短片来羞辱的地步，但也绝不是经过时间检验后的传世神片。多年后看到凯歌导演对于他人提及本片戳到痛处仍无法释怀时，猛然觉得他像极了自己在影片里创作出来的光明大将军一角，也许《霸王别姬》已是他最后一场大胜仗，之后便屡战屡败，但凭着过往鲜花盔甲的荣光依然傲然于世，而把他当偶像崇拜的后辈早已“篡位”，被他无视的小人物也通透的跑在了前方，他贪婪的渴望观众如倾城般迷恋他，却又不肯将心比心的以诚相待，借用导演在《演员请就位》对年轻演员的评价:什么时候能为观众动情的掉泪了，那就能成了。正所谓真正的速度是看不见的，就像你不知道树叶什么时候变黄？婴儿什么时候长出第一颗牙来，就像你不知道什么时候会爱上一个人。就像你不知何时开始种下了质疑《霸王别姬》是不是出自陈凯歌之手的种子。,3
《无极》是一则包裹在东方意味和魔幻外衣下的伟大东方寓言，遭到了不明世相的人们的不公正的诋毁 ---十年了，谁来翻案,4
再好的舞美，也填补不了一个空洞的剧情,1
那些年流行的畸形伪大片，现在看更加恶心，但让人震惊的是，陈凯歌时至今日似乎依然不觉得它是烂片，看来再拍不出好电影也是可以理解的，他的格局和度量都是那么小。,1
看了评论，颇为惊讶，连这种片子评价都要翻身了？中国电影好像还没沦落到矮子里挑高个的地步吧，即便是，也不会轮到无极。别扯什么中国外国，艺术的评价标准才不会迁就你们那些家国情怀，烂就是烂。,1
小时候看的，没觉得不好,3
当年在南京和平影城看的，貌似还在周记中分析了鲜花盔甲的寓言，竟然这么多年过去了。,3
有个朋友跟我说，如今再看无极，会发现没有那么烂，想给陈凯歌平反。于是我找来片子耐着性子看完，现在可以说是很想跟这位朋友绝交了。看片的时候一直好奇编剧是谁，能写出如此脑残的台词，然后来豆瓣看到烂片王张炭的名字，顿时就不觉得奇怪了。,1
时间会证明垃圾永远是垃圾,1
"画面极美，时而中国水墨风，时而意境深远。
可是这故事剧情是啥？配得上这美术么？画面、服装、布景我打5星，故事0星，妈卖批。想打两星，一看十面埋伏我都给了三星，这个画风总不能更低，也三星吧。
还真都是好演员，一本正经念那些乱糟糟的台词。",3
哈哈哈，补分,1
1.完全不同于西方奇幻电影，摒弃了老旧的个人英雄主义，集合中式审美、现代物理知识的魔幻电影，大大超出我的预期。这部电影开创了中国魔幻电影的先河，15年过去了，至今没有一部电影可以往下接着走，其超前性可见一斑；2.观影过程如贾宝玉梦游太虚幻境，判词皆已明，可人物的悲剧命运无法逆转，这就是古典文学的玩法，隐隐有古希腊神话的影子；3.高潮戏份的骗局，四个人，当欺骗被层层揭开，没有信任没有爱，隐射现实，结局的走向符合凯子哥一向对真善美的追求；4.网嘲的“你们想知道我裙子下穿的是什么吗？”，倾城的人物立住了。再看光明的第一句话，“以2千人打3万人···”，刚愎自用冒进的常胜将军形象。 5.最让人惊讶的大概是在魔幻中加入物理知识，跑得够快就能穿越时间😂，恍然一瞬间像是科幻···有意思；6.凯vs谋，浪漫vs写实,5
我觉得挺好看啊，为什么一片骂声,5
烂片中的战斗机！鼻祖！造就的一个馒头相当好看。,1
多年前看的时候，觉得片子还不错。这么多年这片一直被各种嘲笑，现在再来看一遍依旧觉得还是不错啊,4
我可求你们别洗了,2
凯子哥 您拍的这玩意是真烂 ,1
张柏芝的衣服不错。,3
终于拜见了著名的预言片 除了夸张的舞美 拙劣的CG 愚蠢的人设外 勉强3个星吧,3
我是喜欢本电影的,5
"出于对陈导的尊重，和对不同领域尝试探索的肯定。虽然这部片子我很早以前就看过，且确实非常不喜欢，但从未在豆瓣打过分。同时，我个人也认为豆瓣目前5分左右的评价，虽然在我看来偏高，但综合来讲是属于比较公正和客观范畴（2-5分都属于烂片）的。
但由于最近陈导的团队又一次高举了“举报”这一在我看来无法忍受的恶劣行为，因此特地来表达一下我的态度——《无极》真的是一部超级烂片，而且烂就烂在导演。
1.台词矫揉造作；2.造型恶俗夸张；3.叙事毫无逻辑；4.主题莫名其妙。
白瞎了这么多优秀的演员！",1
还是上面的原因，因为看不明白,5
顶李成儒，什么垃圾片子，中国电影的污点，陈凯歌滚犊子。,1
“真正的速度你是看不见的，就像风起云涌、日落生息，就像你不知道树叶什么时候变黄，不知道你的孩子什么时候长出第一颗牙，不知道你会在什么时候爱上一个人。”陈凯歌真的是个很浪漫的人。,4
画面还是满美得,3
"  十五年后的凯歌导演仍在某综艺节目里对无极念念不忘；解读与论辩都还是没有超脱原有的那些。很多新的影评去写，对当年一边倒的恶评稍微扭转；但今晚再看之后，我仍觉得这说不上什么好电影。
  刨开后芦苇时代剧情把控一落千丈的剧本，刨开巨额投资营造的各种雷人视效，也先不提“有历史贡献但不是优秀作品”这种和稀泥话，无极真正的死穴在哪儿？我想是在于用一个不成熟的题材外壳，套一些宏大和深刻的命题失败。
  “人对命运的把控”或许算是无极的思想吧，但糟透了的说教式高深和拙劣的叙事处理让本可能的奇幻史诗降格成了可笑的寓言；最后商业艺术两不沾边，玩弄概念变成了矫揉造作，玄幻风格化作了众人笑柄，文化隐喻落得个不土不洋，人物性格推动还不如一个馒头……
  这只说明，脱离扎实的叙事基础，再好的主题也毫无生命力可言。",2
这部片子在我的记忆力一直和着惠惠的板烧汉堡的味道。。,3
"找国师的片子时，想起来自己还看过这部，补标一下。
陈导其实还是一个很有想法，很有追求的人，而且胆子也比较大。按他的辈分资历，老老实实拍现实主义题材就可以了，最多试一下古装，没想到竟然还敢碰魔幻……陈导的年龄在这种极端类型化的题材上是非常吃亏的。其一少时应该没有接触，很难了解这种类型的审美内核。其二本身艺术造诣较高，削足未必适履，何况还想兼容商业和个人想法。感觉凯歌给我们留下了一些手稿或原始材料似的东西，这些内容还有待后续的艺术家消化开发。老陈敢这么玩，也算一条汉子。个人猜测他脑中的构想应该比成片好，陈导可能是一个才华有余，而统筹执行能力略欠的人。想拍出好片子除了他自己，也需要一些同样有才华的人主动配合。我觉得老陈在片场可能比较好说话。",0
創作先鋒，主題突出，這是一部被低估的電影。編劇雖有缺陷，但也難掩故事的出彩。只是特技太過不知所謂，武指也太過普通，演員演出尚可提高。,3
搞什么飞机？！,1
当年最搞笑的科幻动作剧情惊悚片,1
我也不知道这电影想讲什么，但是我好多看完不知所云的电影都有跟风狗打五星，那对这部片子太不公平了啊，三星。,3
"时隔多年再次在大屏幕上回顾，可以打分了。镜头掌控表现力依然顶尖，缺点也同样不容忽视。既然敢为天下先，就要敢于背负失败的责任。有人说导演在见面会为自己开脱，我却清楚听到他坦言自己的不足和失败，以及依旧愿意不遗余力不走捷径、真诚地去为国产电影做些什么的少年心志。这样的人，实在无法苛责。
时至2020，发现对导演的评价还是高了。但也不想改星了，毕竟电影本身质量没变。
一位前辈之前和我说，陈凯歌有的只是悲壮欲而不是真的精神气节，之前我还不信，后来看了他能和小四坐在一起谈笑风生，反去攻击说了实话的李诚儒，立刻就懂了。",3
我实在难以想象这是个当年拍出过霸王别姬的导演的作品,3
补下分。艺术不用解释，观众看懂多少就是多少，戏外再怎么找补也没啥用。,1
虽然设定不太合理，剧情也有点扯，比如雪国的人跑的那么快为什么还都被抓住了，但是好多场景可以说太美了。里面是真田和张东健、张柏芝、谢霆锋都是演员本人声音吧。剧情首尾相应。,4
张柏芝美到不行,3
倾国倾城，而又为谁倾覆了天下？,2
画面绚烂，故事也没特别渣。多国演员的加盟显得不伦不类，这是合拍片需要注意的一个问题。别的亚洲国家的电影很少让中国演员去演，我们国家老是热脸贴冷屁股请一大堆国情文化皆不同而且也不适合的外国人参演，唉！,3
剧照超美。,3
多少人是看了老湿的吐槽和一个馒头引发的血案就打1星的。抛开大众的评论，用自己的眼光重新审视这部作品，还不错，今天先给4星，我相信时间告诉你们这是一部好片，如那位网友说“在中国这片土地上，意识超前总不被待见。”,4
垃圾就是垃圾，演员请就位2陈凯歌恶心，阴阳师,1
馒头血案,1
小时候就看了，以为是自己太小了看不懂，直到今天才知道原来不是我的问题。,1
我还能说什么 ……,2
